drug_name	combined_z_score	search_type	studies_found	literature_evidence
nilotinib	2.5243985181303334	Direct (HDT)	1	"[1] Mycobacterium tuberculosis resides in lysosome-poor monocyte-derived lung cells during chronic infection.
    Authors: Zheng W, Chang IC, Limberis J, Budzik JM, Zha BS, Howard Z, Chen L, Ernst JD
    PMID: 38701094 | DOI: 10.1371/journal.ppat.1012205"
mycophenolic-acid	2.495033257484769	Direct (TB)	11	"[1] A new target for drug repositioning: CEBPalpha elicits LL-37 expression in a vitamin D-independent manner promoting Mtb clearance.
    Authors: Jacobo-Delgado YM, Rodriguez-Carlos A, Santos-Mena A, Gonzalez-Muniz OE, Felix-Arellano C, Navarro-Tovar G, Rivas-Santiago B
    PMID: 40252936 | DOI: S0882-4010(25)00311-0

[2] Disseminated Histoplasmosis, Pulmonary Tuberculosis, and Cytomegalovirus Disease in a Renal Transplant Recipient after Infection with SARS-CoV-2.
    Authors: Mauricio CV, Angelica FE, de Jesus AA, Rodrigo TJ, Aldo CC, Ignacio CJ, Jorge AS
    PMID: 36071914 | DOI: 10.1155/2022/8042168

[3] Reversible sirolimus-induced pulmonary alveolar proteinosis in a renal transplant patient.
    Authors: Hinojosa-Gonzalez DE, Davila-Gonzalez D, Salgado-Garza G, Flores-Villalba E
    PMID: 32367848 | DOI: 10.4103/lungindia.lungindia_484_19

[4] Massive Ascites of Unknown Origin: A Case Report.
    Authors: Kikowicz M, Gozdowska J, Durlik M
    PMID: 32276839 | DOI: S0041-1345(19)31596-9

[5] Influence of epidemiology, immunosuppressive regimens, clinical presentation, and treatment on kidney transplant outcomes of patients diagnosed with tuberculosis: A retrospective cohort analysis.
    Authors: Viana LA, Cristelli MP, Santos DW, Tavares MG, Dantas MTC, Felipe CR, Silva HT, Pestana JM
    PMID: 30556285 | DOI: 10.1111/ajt.15220

[6] Hit discovery of Mycobacterium tuberculosis inosine 5'-monophosphate dehydrogenase, GuaB2, inhibitors.
    Authors: Sahu NU, Singh V, Ferraris DM, Rizzi M, Kharkar PS
    PMID: 29699922 | DOI: S0960-894X(18)30357-3

[7] A rare paracoccidioidomycosis diagnosis in a kidney transplant receptor: case report.
    Authors: Pontes AM, Borborema J, Correia CR, de Almeida WL, Maciel RF
    PMID: 26036516 | DOI: S0041-1345(15)00234-1

[8] Safety profile comparing azathioprine and mycophenolate in kidney transplant recipients receiving tacrolimus and corticosteroids.
    Authors: Cristelli MP, Tedesco-Silva H, Medina-Pestana JO, Franco MF
    PMID: 23701592 | DOI: 10.1111/tid.12095

[9] Mycophenolic acid area under the curve recovery time following rifampicin withdrawal.
    Authors: Annapandian VM, Fleming DH, Mathew BS, John GT
    PMID: 20535273 | DOI: 10.4103/0971-4065.62091

[10] Experience with Alemtuzumab (Campath-1H) as induction agent in renal transplantation followed by steroid-free immunosuppression.
    Authors: Baez Y, Giron F, Nino-Murcia A, Rodriguez J, Salcedo S
    PMID: 18454990 | DOI: 10.1016/j.transproceed.2008.02.026

[11] Conversion to combined therapy with sirolimus and mycophenolate mofetil improved renal function in stable renal transplant recipients.
    Authors: Tsai MK, Lee CY, Hu RH, Lee PH
    PMID: 17561472 | DOI: 10.1016/S0929-6646(09)60322-3"
resveratrol	1.9760935020565316	Direct (HDT)	1	"[1] Sirtuin 3 is essential for host defense against Mycobacterium abscessus infection through regulation of mitochondrial homeostasis.
    Authors: Kim YJ, Lee SH, Jeon SM, Silwal P, Seo JY, Hanh BTB, Park JW, Whang J, Lee MJ, Heo JY, Kim SH, Kim JM, Song GY, Jang J, Jo EK
    PMID: 32835604 | DOI: 10.1080/21505594.2020.1809961"
cilastatin	1.7211145054088757	Direct (TB)	23	"[1] A rare case of multiple brain abscesses caused by Nocardia abscessus co-infection with tuberculous meningitis in an immunocompetent patient.
    Authors: Wang X, Liang L, Liang Y, Hu L
    PMID: 40360973 | DOI: 10.1186/s12879-025-11056-5

[2] Mycobacterium goodii pulmonary disease in an immunocompetent patient: A case report and literature review.
    Authors: Shiratori T, Nunomura Y, Itoga M, Makiguchi T, Tanaka H, Taima K, Chikamatsu K, Kurose A, Mitarai S, Tasaka S
    PMID: 40015373 | DOI: S1341-321X(25)00062-5

[3] Combination of Imipenem-Cilastatin-Relebactam and Amoxicillin in the Antibiotic Regimen in Two Cases of Mycobacterium abscessus Lung Infection.
    Authors: Vogiatzoglou AI, Hadji Muitrova M, Papadaki E, Sionidou M, Nikopoulou A, Kontos F, Papaventsis D, Papavasileiou A, Manika K
    PMID: 39171000 | DOI: 10.7759/cureus.65112

[4] Screening, epidemic trends and drug sensitivity analysis of nontuberculous mycobacteria in a local area of China.
    Authors: Lin WH, Yao C, Mei L, Wang DP, Bao XD, Liu SS
    PMID: 39114690 | DOI: 10.62347/MAJY5046

[5] [Expert consensus on off-label use of antituberculosis drugs (2023 Update)].
    Authors: 
    PMID: 37914420 | DOI: 10.3760/cma.j.cn112147-20230809-00062

[6] Aortic endograft infection by Mycobacterium abscessus subsp. massiliense with acquired clarithromycin resistance: a case report.
    Authors: Akiyama Y, Iwamoto N, Kamada K, Yoshida A, Osugi A, Mitarai S, Suzuki T, Yamamoto K, Nagashima M, Horai T, Ohmagari N
    PMID: 37848843 | DOI: 10.1186/s12879-023-08702-1

[7] Hyperammonemia in a septic patient with Ureaplasma parvum arthritis: a case report.
    Authors: Pan X, Xu J, Pan L, Wang C, Qiu J, Huang X, Yan C, Mao M
    PMID: 36550469 | DOI: 10.1186/s12879-022-07953-8

[8] Carbapenem Antibiotics: Recent Update on Synthesis and Pharmacological Activities.
    Authors: Tiwari A, Tiwari V, Sahoo BM, Banik BK, Kumar M, Verma N
    PMID: 36082853 | DOI: 10.2174/2589977514666220907141939

[9] A case report of Nocardia asiatica constrictive pericarditis in a patient with Human Immunodeficiency Virus.
    Authors: Griessel R, Mitton B, Rule R, Said M
    PMID: 34954072 | DOI: S1054-8807(21)00087-9

[10] Severe Pulmonary Mycobacterium abscessus Cases Due to Co-Infection with Other Microorganisms Well Treated by Clarithromycin and Sitafloxacin in Japan.
    Authors: Takano K, Shimada D, Kashiwagura S, Kamioka Y, Hariu M, Watanabe Y, Seki M
    PMID: 34285595 | DOI: 10.2147/IMCRJ.S321969

[11] Pneumonia, pleurisy, mediastinitis, and mediastinal cyst infection secondary to endobronchial ultrasound-guided transbronchial needle aspiration: A case report.
    Authors: Liu W, Wang Y, Zhang W, Wu H, Liu Z
    PMID: 34011084 | DOI: 10.1097/MD.0000000000025973

[12] FDA approved antibacterial drugs: 2018-2019.
    Authors: Andrei S, Droc G, Stefan G
    PMID: 32309620 | DOI: 10.15190/d.2019.15

[13] Incidental intraoperative diagnosis of Mycobacterium abscessus meningeal infection: a case report and review of the literature.
    Authors: Giovannenze F, Stifano V, Scoppettuolo G, Damiano F, Pallavicini F, Delogu G, Palucci I, Rapisarda A, Sturda C, Pompucci A
    PMID: 29687315 | DOI: 10.1007/s15010-018-1141-5

[14] Delayed diagnosis of cholestatic drug-induced liver injury treated with corticosteroid for adrenal insufficiency secondary to miliary tuberculosis.
    Authors: Lee SY, Schneier A, Schiano T, Liu SJ, Machado ON
    PMID: 26367727 | DOI: 

[15] Disseminated Mycobacterium abscessus Infection Following Septic Arthritis: A Case Report and Review of the Literature.
    Authors: Fukui S, Sekiya N, Takizawa Y, Morioka H, Kato H, Aono A, Chikamatsu K, Mitarai S, Kobayashi S, Kamei S, Setoguchi K
    PMID: 26020393 | DOI: 10.1097/MD.0000000000000861

[16] Multidrug-resistant tuberculosis in an adult with cystic fibrosis.
    Authors: Manika K, Giouleka P, Zarogoulidis K, Kioumis I
    PMID: 22869452 | DOI: 10.1159/000338846

[17] [A case of Mycobacterium abscessus pulmonary infection; effectiveness of clarithromycin, amikacin and imipenem/cilastatin].
    Authors: Shikama Y, Kamio Y, Kuriu K, Shibuya Y, Kimura S, Nakajima H
    PMID: 17144576 | DOI: 

[18] [A case of tuberculous pyometrium concurrent with tuberculous pleurisy].
    Authors: Hashida H, Hanayama Y, Honda T, Aibara Y
    PMID: 14999927 | DOI: 10.3143/geriatrics.41.117

[19] [A case of lung infection due to Mycobacterium abscessus].
    Authors: Tagawa A, Ikehara K, Nishiyama H, Tsuburai T, Shinohara T, Kusano N, Baba T, Shoji A, Kaneko T, Suzuki S, Ishigatsubo Y
    PMID: 14503341 | DOI: 

[20] [An elderly case with Listeria monocytogenes sepsis and pulmonary non-tuberculous mycobacterial infection].
    Authors: Hontsu S, Konishi M, Takenaka H, Kasahara K, Takahashi K, Yoshimoto E, Murakawa K, Maeda K, Mikasa K, Kimura H, Sano R, Masutani T, Narita N
    PMID: 12607349 | DOI: 10.11150/kansenshogakuzasshi1970.76.1025

[21] [Mycobacterium abscessus infection complicated with diabetes mellitus].
    Authors: Takemura Y, Iwasaki Y, Minagawa T, Nakanishi M, Nagata K, Natsuhara A, Harada H, Nakagawa M
    PMID: 11925921 | DOI: 

[22] Hospitalized patients with community-acquired pneumonia in Hong Kong: a randomized study comparing imipenem/cilastatin and ceftazidime.
    Authors: Ho A, Leung R, Lai CK, Chan TH, Chan CH
    PMID: 9154675 | DOI: 10.1159/000196675

[23] Antibiotic therapy for severe infections in infants and children.
    Authors: Rhodes KH, Henry NK
    PMID: 1732693 | DOI: 10.1016/s0025-6196(12)60280-8"
menadione	1.6977975627611814	Direct (TB)	21	"[1] Design, Synthesis, and In Vitro Evaluation of 4-(Arylchalcogenyl)methyl)-1H-1,2,3-triazol-1-yl-menadione: Exploring Their Potential Against Tuberculosis.
    Authors: Santos NLB, Gomes LS, Ribeiro RCB, Carvalho AS, Lourenco MCS, Marins LM, Valle SP, Doring TH, Andricopulo AD, Oliveira AS, Ferreira VF, da Silva FC, Forezi LDSM, Nascimento V
    PMID: 40573194 | DOI: 10.3390/ph18060797

[2] Mycobacterial DNA-binding protein 1 is critical for BCG survival in stressful environments and simultaneously regulates gene expression.
    Authors: Shaban AK, Gebretsadik G, Hakamata M, Takihara H, Inouchi E, Nishiyama A, Ozeki Y, Tateishi Y, Nishiuchi Y, Yamaguchi T, Ohara N, Okuda S, Matsumoto S
    PMID: 37644087 | DOI: 10.1038/s41598-023-40941-9

[3] The impact of genotype on the phenotype of Mycobacterium tuberculosis DeltasufR mutants.
    Authors: Willemse D, Baatjies L, Dippenaar A, Warren RM, Williams MJ
    PMID: 37295353 | DOI: S1472-9792(23)00058-6

[4] The AhR ligand phthiocol and vitamin K analogs as Pseudomonas aeruginosa quorum sensing inhibitors.
    Authors: Jia T, Liu D, Bi X, Li M, Cai Z, Fu J, Liu Z, Wu P, Ke X, Jia A, Zhang G, Li G, Yang L
    PMID: 36187967 | DOI: 10.3389/fmicb.2022.896687

[5] Detecting Validated Intracellular ROS Generation with (18)F-dihydroethidine-Based PET.
    Authors: Waters ECT, Baark F, Yu Z, Mota F, Eykyn TR, Yan R, Southworth R
    PMID: 34820762 | DOI: 10.1007/s11307-021-01683-0

[6] Antimycobacterial activity of acetone extract and isolated metabolites from folklore medicinal lichen Usnea laevis Nyl. against drug-sensitive and multidrug-resistant tuberculosis strains.
    Authors: Tatipamula VB, Annam SSP
    PMID: 34536516 | DOI: S0378-8741(21)00870-9

[7] Anti-tubercular profile of new selenium-menadione conjugates against Mycobacterium tuberculosis H37Rv (ATCC 27294) strain and multidrug-resistant clinical isolates.
    Authors: Ribeiro RCB, de Marins DB, Di Leo I, da Silva Gomes L, de Moraes MG, Abbadi BL, Villela AD, da Silva WF, da Silva LCRP, Machado P, Bizarro CV, Basso LA, Cristina de Moraes M, Ferreira VF, da Silva FC, Nascimento V
    PMID: 33010635 | DOI: S0223-5234(20)30831-X

[8] Synthesis and biological evaluation of some new tricyclic pyrrolo[3,2-e]tetrazolo[1,5-c]pyrimidine derivatives as potential antitubercular agents.
    Authors: Patil Y, Shingare R, Choudhari A, Borkute R, Sarkar D, Madje BR
    PMID: 29943427 | DOI: 10.1002/ardp.201800040

[9] Identification of a Mycothiol-Dependent Nitroreductase from Mycobacterium tuberculosis.
    Authors: Negri A, Javidnia P, Mu R, Zhang X, Vendome J, Gold B, Roberts J, Barman D, Ioerger T, Sacchettini JC, Jiang X, Burns-Huang K, Warrier T, Ling Y, Warren JD, Oren DA, Beuming T, Wang H, Wu J, Li H, Rhee KY, Nathan CF, Liu G, Somersan-Karakaya S
    PMID: 29465985 | DOI: 10.1021/acsinfecdis.7b00111

[10] Uptake and metabolism of fluorescent steroids by mycobacterial cells.
    Authors: Faletrov Y, Brzostek A, Plocinska R, Dziadek J, Rudaya E, Edimecheva I, Shkumatov V
    PMID: 27718364 | DOI: S0039-128X(16)30153-2

[11] Antitubercular and antibacterial activity of quinonoid natural products against multi-drug resistant clinical isolates.
    Authors: Dey D, Ray R, Hazra B
    PMID: 24318724 | DOI: 10.1002/ptr.5090

[12] A novel F(420) -dependent anti-oxidant mechanism protects Mycobacterium tuberculosis against oxidative stress and bactericidal agents.
    Authors: Gurumurthy M, Rao M, Mukherjee T, Rao SP, Boshoff HI, Dick T, Barry CE 3rd, Manjunatha UH
    PMID: 23240649 | DOI: 10.1111/mmi.12127

[13] A novel screening method based on menadione mediated rapid reduction of tetrazolium salt for testing of anti-mycobacterial agents.
    Authors: Singh U, Akhtar S, Mishra A, Sarkar D
    PMID: 21129420 | DOI: 10.1016/j.mimet.2010.11.013

[14] Rv3303c of Mycobacterium tuberculosis protects tubercle bacilli against oxidative stress in vivo and contributes to virulence in mice.
    Authors: Akhtar P, Srivastava S, Srivastava A, Srivastava M, Srivastava BS, Srivastava R
    PMID: 17097323 | DOI: 10.1016/j.micinf.2006.09.004

[15] Effects of weak acids, UV and proton motive force inhibitors on pyrazinamide activity against Mycobacterium tuberculosis in vitro.
    Authors: Wade MM, Zhang Y
    PMID: 16950824 | DOI: 10.1093/jac/dkl358

[16] Co-induction of methyltransferase Rv0560c by naphthoquinones and fibric acids suggests attenuation of isoprenoid quinone action in Mycobacterium tuberculosis.
    Authors: Garbe TR
    PMID: 15644891 | DOI: 10.1139/w04-067

[17] Targeted mutagenesis of the Mycobacterium smegmatis mca gene, encoding a mycothiol-dependent detoxification protein.
    Authors: Rawat M, Uppal M, Newton G, Steffek M, Fahey RC, Av-Gay Y
    PMID: 15342574 | DOI: 10.1128/JB.186.18.6050-6058.2004

[18] sigmaR, an RNA polymerase sigma factor that modulates expression of the thioredoxin system in response to oxidative stress in Streptomyces coelicolor A3(2).
    Authors: Paget MS, Kang JG, Roe JH, Buttner MJ
    PMID: 9755177 | DOI: 10.1093/emboj/17.19.5776

[19] Superoxide production by the mycobacterial and pseudomonad quinoid pigments phthiocol and pyocyanine in human lung cells.
    Authors: Gardner PR
    PMID: 8806780 | DOI: 10.1006/abbi.1996.0390

[20] Response of Mycobacterium tuberculosis to reactive oxygen and nitrogen intermediates.
    Authors: Garbe TR, Hibler NS, Deretic V
    PMID: 8900541 | DOI: 

[21] Stimulation of NADH-dependent microsomal DNA strand cleavage by rifamycin SV.
    Authors: Kukielka E, Cederbaum AI
    PMID: 7733870 | DOI: 10.1042/bj3070361"
rosuvastatin	1.627595207292709	Direct (TB)	4	"[1] PET-CT outcomes from a randomised controlled trial of rosuvastatin as an adjunct to standard tuberculosis treatment.
    Authors: Cross GB, Sari IP, Burkill SM, Yap CW, Nguyen H, Quyet D, Dalay VB, Gutierrez E, Balanag VM, Castillo RJ, Chang CC, Kelleher AD, O'Doherty J, Paton NI
    PMID: 39622823 | DOI: 10.1038/s41467-024-54419-3

[2] Rosuvastatin adjunctive therapy for rifampicin-susceptible pulmonary tuberculosis: a phase 2b, randomised, open-label, multicentre trial.
    Authors: Cross GB, Sari IP, Kityo C, Lu Q, Pokharkar Y, Moorakonda RB, Thi HN, Do Q, Dalay VB, Gutierrez E, Balanag VM, Castillo RJ, Mugerwa H, Fanusi F, Kwan P, Chew KL, Paton NI
    PMID: 36966799 | DOI: S1473-3099(23)00067-1

[3] Efficacy and safety of statin therapy in pulmonary hypertension: a systematic review and meta-analysis.
    Authors: Chen F, Yang M, Wan C, Liu L, Chen L
    PMID: 32042802 | DOI: 10.21037/atm.2019.11.19

[4] Pharmacogenomics of Rosuvastatin: A Glocal (Global+Local) African Perspective and Expert Review on a Statin Drug.
    Authors: Soko ND, Masimirembwa C, Dandara C
    PMID: 27631189 | DOI: 10.1089/omi.2016.0114"
fludroxycortide	1.6041484452860777	No Results	0	No evidence found
lapatinib	1.5903468108890266	Direct (TB)	1	"[1] Identification of the novel markers of PPAR signalling affecting immune microenvironment and immunotherapy response of lung adenocarcinoma patients.
    Authors: Zhang W, Liu J, Ren X, Zhang Z, Zhou M, Li Y, Wang J, Li Q, Zhu Q, Wu G
    PMID: 37556076 | DOI: 10.1111/jcmm.17877"
fostamatinib	1.573204699337034	Direct (TB)	1	"[1] Inhibition of spleen tyrosine kinase in the treatment of rheumatoid arthritis.
    Authors: Nijjar JS, Tindell A, McInnes IB, Siebert S
    PMID: 23861534 | DOI: 10.1093/rheumatology/ket225"
fenbendazole	1.5037002084326203	No Results	0	No evidence found
