moa	n_drugs	drugs.x	drugs.y	n	novel	doi	reference	note
11-beta hydroxysteroid dehydrogenase inhibitor	1	chenodeoxycholic-acid	NA	NA	NA	NA	NA	NA
acetylcholine receptor antagonist	1	tubocurarine	dicycloverine	1	0	https://doi.org/10.3389/fimmu.2020.581911	Islas-Weinstein et al., 2021	NA
adenosine receptor agonist	1	NECA	NA	NA	NA	NA	NA	NA
adenylyl cyclase activator	1	forskolin	forskolin	1	0	https://doi.org/10.1111/mmi.13701	Johnson et al., 2017	NA
adrenergic receptor agonist	3	clonidine, ephedrine, rilmenidine	NA	NA	NA	NA	NA	NA
adrenergic receptor antagonist	3	labetalol, naftopidil, nicergoline	NA	NA	NA	NA	NA	NA
antibacterial agent	1	triclosan	NA	NA	NA	NA	NA	NA
antineoplastic agent	1	mitotane	mitotane	1	1	NA	NA	NA
atherogenesis inhibitor	1	probucol	NA	NA	NA	NA	NA	NA
bacterial 50S ribosomal subunit inhibitor	1	clarithromycin	NA	NA	NA	NA	NA	NA
Bcr-Abl kinase inhibitor	1	dasatinib	NA	NA	NA	NA	NA	NA
calcium channel blocker	1	nitrendipine	amlodipine, nimodipine, verapamil	3	0	https://doi.org/10.1186/s40001-025-02443-4	Tian et al., 2025	NA
carboxamide antiepileptic	1	carbamazepine	NA	NA	NA	NA	NA	NA
cyclooxygenase inhibitor	3	curcumin, diclofenac, nabumetone	ketorolac	1	1	NA	NA	NA
cytochrome P450 inhibitor	2	itraconazole, resveratrol	NA	NA	NA	NA	NA	NA
DNA synthesis inhibitor	1	methoxsalen	NA	NA	NA	NA	NA	NA
dopamine receptor agonist	2	dopamine, lisuride	dopamine	1	0	NA	NA	NA
dopamine receptor antagonist	2	chlorprothixene, methylergometrine	azaperone, thiothixene	2	0	https://doi.org/10.1186/s40001-025-02443-4	Tian et al., 2025	NA
EGFR inhibitor	1	lapatinib	lapatinib	1	0	https://doi.org/10.3389/fmed.2017.00171	Kolloli et al., 2017	NA
ephrin inhibitor	1	dasatinib	NA	NA	NA	NA	NA	NA
