drug_name	combined_z_score
rosuvastatin	3.334257314579956
fostamatinib	3.2247448993885235
fluvastatin	2.939601830163987
tofacitinib	2.8490573529429644
lovastatin	2.8259809796691027
ethinyl-estradiol	2.245594932171766
atorvastatin	2.183988388726771
clonidine	2.1658864652457663
nabumetone	2.162435229571607
tamoxifen	2.050581798726225
ketotifen	1.9163012563312734
vemurafenib	1.9113088281335529
raloxifene	1.7463626548183517
naltrexone	1.7199290650684103
dasatinib	1.665509502500381
chlorprothixene	1.6070555445931378
lapatinib	1.5996064522767734
forskolin	1.5658785340704875
sertraline	1.5321981904108417
mometasone	1.5247666957633979
itraconazole	1.4956240286960563
chlorphenamine	1.492828907489075
NECA	1.4522396917552562
albendazole	1.4425993054734159
quercetin	1.439393564571548
clarithromycin	1.4031564616604857
temsirolimus	1.3326402957934769
zolmitriptan	1.3323943823696076
panobinostat	1.3287957401465262
resveratrol	1.3164931729237994
nicergoline	1.2565842736535873
icosapent	1.1365820031282305
brompheniramine	1.1257499258225276
dopamine	1.1025287557755752
benzonatate	1.0832650924383809
estradiol	1.0552008734156006
diclofenac	1.0532597108246717
papaverine	1.0514491920328082
oxybenzone	0.9803606574635829
carbamazepine	0.9329802776111856
methoxsalen	0.9294886490879252
ephedrine	0.9059115640117729
curcumin	0.9055987429169268
methylergometrine	0.861040170775107
tubocurarine	0.843964889160108
toremifene	0.8171926031597642
naftopidil	0.7885630054990889
probucol	0.6743298793938431
labetalol	0.673108741839838
simvastatin	0.5903410387904852
bendroflumethiazide	0.5324110614302423
lisuride	0.5246780954897592
nitrendipine	0.510420404631809
trapidil	0.5090129301827364
dexamethasone	0.48973046027493666
mitotane	0.4487648407714512
amiodarone	0.3870129518994946
triclosan	0.3300267388258148
gemfibrozil	0.2879852172674308
axitinib	0.28675222514292864
nelfinavir	0.22640552824953966
rilmenidine	0.20848664255444485
granisetron	0.19826853367456923
chenodeoxycholic-acid	0.12855517189227406
