drug_name	combined_z_score
rosuvastatin	3.334257314579956
fostamatinib	3.2247448993885235
fluvastatin	2.939601830163987
tofacitinib	2.8490573529429644
lovastatin	2.8259809796691027
ethinyl-estradiol	2.245594932171766
atorvastatin	2.183988388726771
clonidine	2.1658864652457663
nabumetone	2.162435229571607
tamoxifen	2.050581798726225
ketotifen	1.9163012563312734
vemurafenib	1.9113088281335529
raloxifene	1.7463626548183517
naltrexone	1.7199290650684103
dasatinib	1.665509502500381
chlorprothixene	1.6070555445931378
lapatinib	1.5996064522767734
forskolin	1.5658785340704875
sertraline	1.5321981904108417
mometasone	1.5247666957633979
itraconazole	1.4956240286960563
chlorphenamine	1.492828907489075
NECA	1.4522396917552562
albendazole	1.4425993054734159
quercetin	1.439393564571548
clarithromycin	1.4031564616604857
temsirolimus	1.3326402957934769
zolmitriptan	1.3323943823696076
panobinostat	1.3287957401465262
resveratrol	1.3164931729237994
nicergoline	1.2565842736535873
mycophenolic-acid	1.2137040814867164
icosapent	1.1365820031282305
brompheniramine	1.1257499258225276
perphenazine	1.117414339985691
dopamine	1.1025287557755752
benzonatate	1.0832650924383809
treprostinil	1.0552332191276692
estradiol	1.0552008734156006
diclofenac	1.0532597108246717
papaverine	1.0514491920328082
oxybenzone	0.9803606574635829
carbamazepine	0.9329802776111856
methoxsalen	0.9294886490879252
ephedrine	0.9059115640117729
curcumin	0.9055987429169268
methylergometrine	0.861040170775107
tubocurarine	0.843964889160108
toremifene	0.8171926031597642
tianeptine	0.8152546821116224
naftopidil	0.7885630054990889
disopyramide	0.7664822985101724
phenazopyridine	0.7372594237648664
probucol	0.6743298793938431
labetalol	0.673108741839838
celecoxib	0.6336337396596066
iloperidone	0.6187457407164726
mepacrine	0.5983797249670496
simvastatin	0.5903410387904852
ropinirole	0.5800634844067851
irinotecan	0.5743406375555851
dilazep	0.5598362013117532
verapamil	0.5485120501946397
bendroflumethiazide	0.5324110614302423
lisuride	0.5246780954897592
fasudil	0.5111088472374447
nitrendipine	0.510420404631809
trapidil	0.5090129301827364
bumetanide	0.4964569179036653
dexamethasone	0.48973046027493666
bepridil	0.48102897737747635
promazine	0.4551438547621208
mitotane	0.4487648407714512
thiocolchicoside	0.4344293627850705
vorinostat	0.40212406936283746
amiodarone	0.3870129518994946
thiothixene	0.3562593476797773
raltitrexed	0.334290052540906
triclosan	0.3300267388258148
alprenolol	0.32456335525359736
gemfibrozil	0.2879852172674308
diltiazem	0.28779967767006864
axitinib	0.28675222514292864
isradipine	0.24120400413578685
nelfinavir	0.22640552824953966
halcinonide	0.21786112637836988
tolbutamide	0.2091629142462208
rilmenidine	0.20848664255444485
escitalopram	0.20480455940441022
granisetron	0.19826853367456923
hyoscyamine	0.18041750161927683
cabergoline	0.17976680057977554
azaperone	0.1566982168330433
chenodeoxycholic-acid	0.12855517189227406
salmeterol	0.0960027602229007
nizatidine	0.09018530864749043
dienestrol	0.04639969893344159
rimexolone	0.04498848821100015
ipratropium	0.042248781856507656
ibuprofen	0.040471415638738156
talniflumate	0.04032362980307713
scopolamine	0.034385163871264196
fluorometholone	0.023845680748850004
rifabutin	0.012496763283562397
minoxidil	0.010551522822354532
mosapride	-0.03314561590477077
flutamide	-0.04430812427407212
ezetimibe	-0.060514533547423574
clopidogrel	-0.061876002100128336
dantrolene	-0.08661497658064284
pioglitazone	-0.10402871699423591
diethylcarbamazine	-0.10831441094250278
ingenol	-0.111144792115531
trifluoperazine	-0.13399359252755552
stiripentol	-0.15421376986994062
hexylcaine	-0.15656786462603786
lofexidine	-0.1613167886369288
hexylresorcinol	-0.16528552110385128
yohimbine	-0.1652995762190698
piperidolate	-0.1668010168362663
quinine	-0.182372746985115
metoprolol	-0.1979267736869713
aniracetam	-0.20562053086075327
ketorolac	-0.22570031673561983
cimetidine	-0.2598272351776806
norepinephrine	-0.26025542888804887
docetaxel	-0.2616117888670959
palonosetron	-0.2663690975280111
carbinoxamine	-0.28060811021403237
clomipramine	-0.28072771824674614
pimozide	-0.2818797011617314
danazol	-0.2947303682190944
levocabastine	-0.33986030865046996
valsartan	-0.3416105467561238
varenicline	-0.35486351762874885
fenoldopam	-0.35685641904469173
phenoxybenzamine	-0.37093500767905474
cortisone	-0.37934744099859125
maraviroc	-0.386032812691129
oxyphenonium	-0.4047284572296705
thalidomide	-0.4074827557317568
prednisolone	-0.40876318237359965
felbamate	-0.4103869632873482
ketanserin	-0.42933078192698565
tolazamide	-0.466428723062173
pizotifen	-0.4745410245239664
chlorpromazine	-0.47760369616630155
piroxicam	-0.5291996634375439
amantadine	-0.5315852532927086
chloroquine	-0.5773368447560975
meloxicam	-0.5896647576175326
levomepromazine	-0.611303254030973
tretinoin	-0.6477167501691162
tolazoline	-0.6675889423653023
moexipril	-0.6820949431277891
fulvestrant	-0.7073529400076558
ciprofibrate	-0.7179407933584052
clomifene	-0.7260008946201276
protriptyline	-0.7421353231812038
domperidone	-0.7469266645790896
