drug_name	combined_z_score	search_type	studies_found	literature_evidence
nilotinib	2.5243985181303334	Direct (HDT)	1	"[1] Mycobacterium tuberculosis resides in lysosome-poor monocyte-derived lung cells during chronic infection.
    Authors: Zheng W, Chang IC, Limberis J, Budzik JM, Zha BS, Howard Z, Chen L, Ernst JD
    PMID: 38701094 | DOI: 10.1371/journal.ppat.1012205"
mycophenolic-acid	2.495033257484769	Direct (TB)	3	"[1] A new target for drug repositioning: CEBPalpha elicits LL-37 expression in a vitamin D-independent manner promoting Mtb clearance.
    Authors: Jacobo-Delgado YM, Rodriguez-Carlos A, Santos-Mena A, Gonzalez-Muniz OE, Felix-Arellano C, Navarro-Tovar G, Rivas-Santiago B
    PMID: 40252936 | DOI: S0882-4010(25)00311-0

[2] Hit discovery of Mycobacterium tuberculosis inosine 5'-monophosphate dehydrogenase, GuaB2, inhibitors.
    Authors: Sahu NU, Singh V, Ferraris DM, Rizzi M, Kharkar PS
    PMID: 29699922 | DOI: S0960-894X(18)30357-3

[3] A rare paracoccidioidomycosis diagnosis in a kidney transplant receptor: case report.
    Authors: Pontes AM, Borborema J, Correia CR, de Almeida WL, Maciel RF
    PMID: 26036516 | DOI: S0041-1345(15)00234-1"
resveratrol	1.9760935020565316	Direct (HDT)	1	"[1] Sirtuin 3 is essential for host defense against Mycobacterium abscessus infection through regulation of mitochondrial homeostasis.
    Authors: Kim YJ, Lee SH, Jeon SM, Silwal P, Seo JY, Hanh BTB, Park JW, Whang J, Lee MJ, Heo JY, Kim SH, Kim JM, Song GY, Jang J, Jo EK
    PMID: 32835604 | DOI: 10.1080/21505594.2020.1809961"
cilastatin	1.7211145054088757	Direct (TB)	17	"[1] A rare case of multiple brain abscesses caused by Nocardia abscessus co-infection with tuberculous meningitis in an immunocompetent patient.
    Authors: Wang X, Liang L, Liang Y, Hu L
    PMID: 40360973 | DOI: 10.1186/s12879-025-11056-5

[2] Mycobacterium goodii pulmonary disease in an immunocompetent patient: A case report and literature review.
    Authors: Shiratori T, Nunomura Y, Itoga M, Makiguchi T, Tanaka H, Taima K, Chikamatsu K, Kurose A, Mitarai S, Tasaka S
    PMID: 40015373 | DOI: S1341-321X(25)00062-5

[3] Combination of Imipenem-Cilastatin-Relebactam and Amoxicillin in the Antibiotic Regimen in Two Cases of Mycobacterium abscessus Lung Infection.
    Authors: Vogiatzoglou AI, Hadji Muitrova M, Papadaki E, Sionidou M, Nikopoulou A, Kontos F, Papaventsis D, Papavasileiou A, Manika K
    PMID: 39171000 | DOI: 10.7759/cureus.65112

[4] Screening, epidemic trends and drug sensitivity analysis of nontuberculous mycobacteria in a local area of China.
    Authors: Lin WH, Yao C, Mei L, Wang DP, Bao XD, Liu SS
    PMID: 39114690 | DOI: 10.62347/MAJY5046

[5] [Expert consensus on off-label use of antituberculosis drugs (2023 Update)].
    Authors: 
    PMID: 37914420 | DOI: 10.3760/cma.j.cn112147-20230809-00062

[6] Aortic endograft infection by Mycobacterium abscessus subsp. massiliense with acquired clarithromycin resistance: a case report.
    Authors: Akiyama Y, Iwamoto N, Kamada K, Yoshida A, Osugi A, Mitarai S, Suzuki T, Yamamoto K, Nagashima M, Horai T, Ohmagari N
    PMID: 37848843 | DOI: 10.1186/s12879-023-08702-1

[7] Severe Pulmonary Mycobacterium abscessus Cases Due to Co-Infection with Other Microorganisms Well Treated by Clarithromycin and Sitafloxacin in Japan.
    Authors: Takano K, Shimada D, Kashiwagura S, Kamioka Y, Hariu M, Watanabe Y, Seki M
    PMID: 34285595 | DOI: 10.2147/IMCRJ.S321969

[8] Pneumonia, pleurisy, mediastinitis, and mediastinal cyst infection secondary to endobronchial ultrasound-guided transbronchial needle aspiration: A case report.
    Authors: Liu W, Wang Y, Zhang W, Wu H, Liu Z
    PMID: 34011084 | DOI: 10.1097/MD.0000000000025973

[9] Incidental intraoperative diagnosis of Mycobacterium abscessus meningeal infection: a case report and review of the literature.
    Authors: Giovannenze F, Stifano V, Scoppettuolo G, Damiano F, Pallavicini F, Delogu G, Palucci I, Rapisarda A, Sturda C, Pompucci A
    PMID: 29687315 | DOI: 10.1007/s15010-018-1141-5

[10] Disseminated Mycobacterium abscessus Infection Following Septic Arthritis: A Case Report and Review of the Literature.
    Authors: Fukui S, Sekiya N, Takizawa Y, Morioka H, Kato H, Aono A, Chikamatsu K, Mitarai S, Kobayashi S, Kamei S, Setoguchi K
    PMID: 26020393 | DOI: 10.1097/MD.0000000000000861

[11] Multidrug-resistant tuberculosis in an adult with cystic fibrosis.
    Authors: Manika K, Giouleka P, Zarogoulidis K, Kioumis I
    PMID: 22869452 | DOI: 10.1159/000338846

[12] [A case of Mycobacterium abscessus pulmonary infection; effectiveness of clarithromycin, amikacin and imipenem/cilastatin].
    Authors: Shikama Y, Kamio Y, Kuriu K, Shibuya Y, Kimura S, Nakajima H
    PMID: 17144576 | DOI: 

[13] [A case of tuberculous pyometrium concurrent with tuberculous pleurisy].
    Authors: Hashida H, Hanayama Y, Honda T, Aibara Y
    PMID: 14999927 | DOI: 10.3143/geriatrics.41.117

[14] [A case of lung infection due to Mycobacterium abscessus].
    Authors: Tagawa A, Ikehara K, Nishiyama H, Tsuburai T, Shinohara T, Kusano N, Baba T, Shoji A, Kaneko T, Suzuki S, Ishigatsubo Y
    PMID: 14503341 | DOI: 

[15] [An elderly case with Listeria monocytogenes sepsis and pulmonary non-tuberculous mycobacterial infection].
    Authors: Hontsu S, Konishi M, Takenaka H, Kasahara K, Takahashi K, Yoshimoto E, Murakawa K, Maeda K, Mikasa K, Kimura H, Sano R, Masutani T, Narita N
    PMID: 12607349 | DOI: 10.11150/kansenshogakuzasshi1970.76.1025

[16] [Mycobacterium abscessus infection complicated with diabetes mellitus].
    Authors: Takemura Y, Iwasaki Y, Minagawa T, Nakanishi M, Nagata K, Natsuhara A, Harada H, Nakagawa M
    PMID: 11925921 | DOI: 

[17] Hospitalized patients with community-acquired pneumonia in Hong Kong: a randomized study comparing imipenem/cilastatin and ceftazidime.
    Authors: Ho A, Leung R, Lai CK, Chan TH, Chan CH
    PMID: 9154675 | DOI: 10.1159/000196675"
menadione	1.6977975627611814	Direct (TB)	18	"[1] Design, Synthesis, and In Vitro Evaluation of 4-(Arylchalcogenyl)methyl)-1H-1,2,3-triazol-1-yl-menadione: Exploring Their Potential Against Tuberculosis.
    Authors: Santos NLB, Gomes LS, Ribeiro RCB, Carvalho AS, Lourenco MCS, Marins LM, Valle SP, Doring TH, Andricopulo AD, Oliveira AS, Ferreira VF, da Silva FC, Forezi LDSM, Nascimento V
    PMID: 40573194 | DOI: 10.3390/ph18060797

[2] The impact of genotype on the phenotype of Mycobacterium tuberculosis DeltasufR mutants.
    Authors: Willemse D, Baatjies L, Dippenaar A, Warren RM, Williams MJ
    PMID: 37295353 | DOI: S1472-9792(23)00058-6

[3] The AhR ligand phthiocol and vitamin K analogs as Pseudomonas aeruginosa quorum sensing inhibitors.
    Authors: Jia T, Liu D, Bi X, Li M, Cai Z, Fu J, Liu Z, Wu P, Ke X, Jia A, Zhang G, Li G, Yang L
    PMID: 36187967 | DOI: 10.3389/fmicb.2022.896687

[4] Antimycobacterial activity of acetone extract and isolated metabolites from folklore medicinal lichen Usnea laevis Nyl. against drug-sensitive and multidrug-resistant tuberculosis strains.
    Authors: Tatipamula VB, Annam SSP
    PMID: 34536516 | DOI: S0378-8741(21)00870-9

[5] Anti-tubercular profile of new selenium-menadione conjugates against Mycobacterium tuberculosis H37Rv (ATCC 27294) strain and multidrug-resistant clinical isolates.
    Authors: Ribeiro RCB, de Marins DB, Di Leo I, da Silva Gomes L, de Moraes MG, Abbadi BL, Villela AD, da Silva WF, da Silva LCRP, Machado P, Bizarro CV, Basso LA, Cristina de Moraes M, Ferreira VF, da Silva FC, Nascimento V
    PMID: 33010635 | DOI: S0223-5234(20)30831-X

[6] Synthesis and biological evaluation of some new tricyclic pyrrolo[3,2-e]tetrazolo[1,5-c]pyrimidine derivatives as potential antitubercular agents.
    Authors: Patil Y, Shingare R, Choudhari A, Borkute R, Sarkar D, Madje BR
    PMID: 29943427 | DOI: 10.1002/ardp.201800040

[7] Identification of a Mycothiol-Dependent Nitroreductase from Mycobacterium tuberculosis.
    Authors: Negri A, Javidnia P, Mu R, Zhang X, Vendome J, Gold B, Roberts J, Barman D, Ioerger T, Sacchettini JC, Jiang X, Burns-Huang K, Warrier T, Ling Y, Warren JD, Oren DA, Beuming T, Wang H, Wu J, Li H, Rhee KY, Nathan CF, Liu G, Somersan-Karakaya S
    PMID: 29465985 | DOI: 10.1021/acsinfecdis.7b00111

[8] Uptake and metabolism of fluorescent steroids by mycobacterial cells.
    Authors: Faletrov Y, Brzostek A, Plocinska R, Dziadek J, Rudaya E, Edimecheva I, Shkumatov V
    PMID: 27718364 | DOI: S0039-128X(16)30153-2

[9] Antitubercular and antibacterial activity of quinonoid natural products against multi-drug resistant clinical isolates.
    Authors: Dey D, Ray R, Hazra B
    PMID: 24318724 | DOI: 10.1002/ptr.5090

[10] A novel F(420) -dependent anti-oxidant mechanism protects Mycobacterium tuberculosis against oxidative stress and bactericidal agents.
    Authors: Gurumurthy M, Rao M, Mukherjee T, Rao SP, Boshoff HI, Dick T, Barry CE 3rd, Manjunatha UH
    PMID: 23240649 | DOI: 10.1111/mmi.12127

[11] A novel screening method based on menadione mediated rapid reduction of tetrazolium salt for testing of anti-mycobacterial agents.
    Authors: Singh U, Akhtar S, Mishra A, Sarkar D
    PMID: 21129420 | DOI: 10.1016/j.mimet.2010.11.013

[12] Rv3303c of Mycobacterium tuberculosis protects tubercle bacilli against oxidative stress in vivo and contributes to virulence in mice.
    Authors: Akhtar P, Srivastava S, Srivastava A, Srivastava M, Srivastava BS, Srivastava R
    PMID: 17097323 | DOI: 10.1016/j.micinf.2006.09.004

[13] Effects of weak acids, UV and proton motive force inhibitors on pyrazinamide activity against Mycobacterium tuberculosis in vitro.
    Authors: Wade MM, Zhang Y
    PMID: 16950824 | DOI: 10.1093/jac/dkl358

[14] Co-induction of methyltransferase Rv0560c by naphthoquinones and fibric acids suggests attenuation of isoprenoid quinone action in Mycobacterium tuberculosis.
    Authors: Garbe TR
    PMID: 15644891 | DOI: 10.1139/w04-067

[15] Targeted mutagenesis of the Mycobacterium smegmatis mca gene, encoding a mycothiol-dependent detoxification protein.
    Authors: Rawat M, Uppal M, Newton G, Steffek M, Fahey RC, Av-Gay Y
    PMID: 15342574 | DOI: 10.1128/JB.186.18.6050-6058.2004

[16] sigmaR, an RNA polymerase sigma factor that modulates expression of the thioredoxin system in response to oxidative stress in Streptomyces coelicolor A3(2).
    Authors: Paget MS, Kang JG, Roe JH, Buttner MJ
    PMID: 9755177 | DOI: 10.1093/emboj/17.19.5776

[17] Superoxide production by the mycobacterial and pseudomonad quinoid pigments phthiocol and pyocyanine in human lung cells.
    Authors: Gardner PR
    PMID: 8806780 | DOI: 10.1006/abbi.1996.0390

[18] Response of Mycobacterium tuberculosis to reactive oxygen and nitrogen intermediates.
    Authors: Garbe TR, Hibler NS, Deretic V
    PMID: 8900541 | DOI: "
rosuvastatin	1.627595207292709	No Results	0	No evidence found
fludroxycortide	1.6041484452860777	No Results	0	No evidence found
lapatinib	1.5903468108890266	No Results	0	No evidence found
fostamatinib	1.573204699337034	No Results	0	No evidence found
fenbendazole	1.5037002084326203	No Results	0	No evidence found
minoxidil	1.4976543268697402	No Results	0	No evidence found
